pred_value_median
,perimeter,edge_to_area_ratio,mean.Blue,mean.Green,mean.Red,mean.RedEdge,mean.NIR,stdev.Blue,stdev.Green,stdev.Red,stdev.RedEdge,stdev.NIR,ndvi,msavi,evi,stdev_ndvi,stdev_msavi,stdev_evi,mean.red,mean.green,mean.blue,chm_mean,chm_stdev,chm_min,chm_max
1677,4.99933199747466,5.97659098046282,656.828796386719,816.325134277344,814.978210449219,1075.94421386719,1066.02819824219,161.799835205078,200.594772338867,203.177551269531,240.553649902344,286.901031494141,0.000337918821157,0.0018801716525943,-0.0003601078587121,0.0002219339922847,0.0006566972558511,0.0541050315736142,198.108551025391,189.499114990234,148.183868408203,0.297916024923325,0.0874308720231056,0.1248779296875,0.496337890625
1678,2.22192532825284,12.801710294533,587.685546875,806.525817871094,718.380798339844,1403.85424804688,1194.56274414062,84.4216690063477,118.592208862305,110.564422607422,154.240509033203,161.910079956055,0.0026809976265848,0.0096386620464779,0.0003944857845826,0.0014748582380057,0.0048190072215856,0.141856591090518,198.020782470703,192.12858581543,141.940948486328,0.193433001637459,0.0291122496128082,0.1297607421875,0.248291015625
1679,0.416610998101532,115.215391748041,571.171020507812,822.450378417969,797.4755859375,1120.4365234375,1316.06982421875,33.3714904785156,41.0198783874512,41.942928314209,17.2355537414551,24.8167953491211,0.0491654877872394,0.17881474700186,0.14292476799254,0.0317841005703397,0.110996161393654,0.0888859054751405,207.743423461914,196.606735229492,145.437881469727,0.15211994946003,0.0011351375142112,0.1436767578125,0.1539306640625
1680,12.5677651623264,2.26010470420145,336.392639160156,631.97314453125,547.790161132812,1304.55090332031,1435.65209960938,99.5009002685547,207.348495483398,192.872817993164,384.781951904297,383.811279296875,0.0001939666515629,0.0004773962190512,0.0004656095859631,5.17648306673251E-05,0.0001030055804003,0.0001696204120429,152.542434692383,145.272674560547,88.08935546875,1.18331789970398,0.404792428016663,0.03631591796875,2.3013916015625
1681,0.347175834234804,88.6272258443563,513.331298828125,740.742797851562,645.992736816406,1660.22302246094,1202.35412597656,68.7016220092773,80.8370666503906,81.0328140258789,58.7389793395996,103.933929443359,0.0504563604520774,0.160691892910766,0.190779743483103,0.0358084961865941,0.113553396223181,0.118845875503493,198.235458374023,193.168197631836,142.831909179688,0.154897838830948,0.0024018648546189,0.14794921875,0.158935546875
1682,6.90879908134229,9.8869612708609,429.006958007812,740.295776367188,575.27880859375,1387.91625976562,1498.90844726562,125.661308288574,223.027465820312,170.604965209961,300.230285644531,410.830902099609,0.0012570218006547,0.0031283102375251,0.0038755611539431,0.0006000495023785,0.0013826449851697,0.0019906182523289,173.907012939453,173.107116699219,115.796844482422,0.305382430553436,0.0837456807494164,0.112060546875,0.4931640625
1683,8.88770132977515,14.2833610455713,484.952758789062,817.03662109375,692.126892089844,1629.41479492188,1614.12060546875,128.786712646484,146.243499755859,174.618286132812,194.901123046875,233.88508605957,0.0012065093441227,0.0031918485692527,0.0032671172829599,0.000688524545741,0.0015237202178211,0.0017789763210034,190.806335449219,184.8974609375,122.098266601562,0.2431900203228,0.0553541406989098,0.11767578125,0.3839111328125
1684,0.104152750689536,172.823086597862,552.568298339844,839.593200683594,955.647094726562,1516.51843261719,1453.35693359375,18.4519653320312,15.3016300201416,26.5528297424316,24.7526378631592,9.0009593963623,0.10336082985804,0.421119431989835,0.204443151427445,0.0739664408688903,0.273782540449401,0.145500320900759,146.097503662109,137.293197631836,107.854911804199,0.15673828125,0.0009765629656612,0.14068603515625,0.15771484375
1685,14.754972912604,1.975174133804,338.590423583984,576.332885742188,496.597595214844,1157.47253417969,1233.35510253906,101.801887512207,187.147033691406,163.343902587891,375.652069091797,362.527557373047,0.0001362718565275,0.0003485002930112,0.0003721955649455,3.67406456450583E-05,7.15438624740951E-05,0.0001507612659575,162.862854003906,156.742172241211,103.46174621582,1.42593145370483,0.469907969236374,0.04345703125,2.2559814453125
1686,0.416611000429839,55.3033884304808,646.204528808594,1026.34838867188,1149.24609375,1693.07592773438,1601.96166992188,40.7722320556641,71.6015853881836,58.4764137268066,36.7966918945312,46.5226516723633,0.0235563063847476,0.111781633774304,0.044304423980002,0.0203032332111164,0.0900863647473344,0.0377376399960357,207.337417602539,195.13069152832,147.618270874023,0.152858883142471,0.0019093046430498,0.14569091796875,0.157470703125
1687,2.1177725805901,27.1356716458434,496.035095214844,768.362426757812,641.796020507812,1827.38598632812,1382.3798828125,88.7710266113281,124.47762298584,133.969482421875,111.638374328613,265.473663330078,0.0069832391804983,0.0197174004058867,0.0246643264762244,0.0050822259040643,0.0127642579452441,0.0195773320694707,198.436294555664,194.376693725586,134.517349243164,0.163603454828262,0.0097017176449298,0.1240234375,0.1865234375
1688,0.416610999731347,86.4115451162692,352.876556396484,516.119995117188,598.264770507812,1376.72424316406,1238.06372070312,21.4752750396729,18.5033016204834,30.383716583252,49.5256271362305,33.3402671813965,0.0697361311082843,0.203343443847295,0.14675135753077,0.0517850558905149,0.152699500726754,0.10733419373754,167.150451660156,152.533111572266,101.182411193848,0.151222229003906,0.000942068058066,0.14837646484375,0.15362548828125
1689,14.1647739959881,2.03611904060367,329.176239013672,613.2490234375,519.181640625,1219.005859375,1377.4482421875,108.210906982422,210.297576904297,185.653518676758,388.003448486328,415.700103759766,0.0001574929845102,0.0003860880375397,0.0003963751305783,4.00003648718668E-05,7.46902387576621E-05,0.0001476918089396,143.109893798828,139.230361938477,84.9206848144531,1.33310925960541,0.500988960266113,0.2745361328125,2.5052490234375
1690,4.5480034139473,10.5399556224765,284.909088134766,569.750183105469,433.482849121094,1318.99768066406,1579.85461425781,47.7318115234375,84.5635986328125,69.4246292114258,167.003631591797,184.711715698242,0.0027195846120896,0.005851008799003,0.006709455741574,0.0010579652638022,0.0021555830894808,0.0026300627996286,162.905303955078,157.782653808594,93.6616973876953,0.213567078113556,0.0396558977663517,0.138427734375,0.313232421875
1691,0.555481334915385,61.4482096222397,638.908447265625,886.466613769531,880.44775390625,1456.1953125,1389.70031738281,38.8640899658203,30.218074798584,50.8108863830566,132.016586303711,75.2051391601562,0.0187011664523363,0.0721921747210192,0.0565852444138489,0.0213812544101748,0.0821292369952193,0.0640384476433204,186.680511474609,178.074569702148,129.453765869141,0.156624346971512,0.004037672188133,0.1409912109375,0.163330078125
1692,1.73587916651741,12.4962465131563,539.424072265625,760.938537597656,697.904846191406,1442.85681152344,1320.53515625,91.4493255615234,110.160369873047,100.152755737305,108.383888244629,151.683639526367,0.0042994477323177,0.013476911335385,0.0152475573804585,0.0019482515278502,0.0058071570309838,0.007880511473903,182.921966552734,175.380676269531,131.376907348633,0.25220200419426,0.07376329600811,0.126953125,0.39453125
1693,4.23554516630247,5.50578845578278,296.164031982422,534.515930175781,417.312927246094,1388.96325683594,1688.07421875,95.2425689697266,146.557952880859,101.786483764648,223.074066162109,274.258850097656,0.0017237217459485,0.0035656165314264,0.0047917919601536,0.0005711536356409,0.001117817912097,0.0019498647754828,156.62776184082,152.79475402832,92.3256759643555,0.306784570217133,0.0973628982901573,0.1097412109375,0.4708251953125
1694,1.7358791672159,23.0430785590903,508.370025634766,730.561706542969,670.823364257812,1313.703125,1148.88342285156,46.6403312683105,61.0636444091797,59.5998458862305,125.532035827637,112.737091064453,0.0051319317349975,0.0178973714216694,0.0181502473348431,0.0038384867107472,0.0126072956822827,0.0150045526870238,195.703033447266,188.399063110352,140.06770324707,0.167328372597694,0.01181551348418,0.134521484375,0.2044677734375
1695,7.63786833267659,4.85303205748514,312.706756591797,604.70947265625,451.57275390625,1404.13305664062,1494.7802734375,70.887451171875,120.983329772949,123.39429473877,262.409912109375,246.978713989258,0.0007602833662701,0.0016871188448382,0.0020397973599625,0.0002632948895541,0.000520346195338,0.0007934418664082,168.336380004883,167.185241699219,101.026924133301,0.263878434896469,0.0717322453856468,0.1307373046875,0.494140625
1696,0.520763750653714,64.0085519370665,653.985412597656,901.967346191406,842.40478515625,1570.76354980469,1224.36499023438,61.4833717346191,52.3455543518066,76.2869720458984,109.17626953125,9.60378074645996,0.0207217008345551,0.0902315243701121,0.0779761202935059,0.0167205225080546,0.0689475291424801,0.0633719571421016,194.280548095703,187.320190429688,132.304306030273,0.15960693359375,0.0057192398235201,0.1490478515625,0.167236328125
1697,6.70049357740209,20.4192569745216,297.685729980469,562.398803710938,441.331848144531,1255.36401367188,1359.04296875,73.6016845703125,111.395683288574,101.714317321777,232.740600585938,227.926330566406,0.002590049748093,0.0059615353644623,0.0066324625859117,0.0015149426651107,0.0032478818313114,0.003883673988503,161.804473876953,157.39924621582,95.8551864624023,0.196281358599663,0.0338449813425541,0.0946044921875,0.5078125
1698,0.104152750689536,172.823087119493,818.845886230469,960.685424804688,951.216735839844,1717.29553222656,1055.6708984375,6.53835868835449,2.08038687705994,2.37758493423462,43.3909225463867,10.1047353744507,0.0260127831559438,0.299420531389441,0.210558334359261,0.031091258344759,0.343271359444459,0.257573171710009,235.056045532227,230.499130249023,187.201965332031,0.19873046875,0.0383300855755806,0.0804443359375,0.237060546875
1699,9.7556409118697,3.17189432630069,297.846466064453,587.998413085938,516.197021484375,1264.087890625,1381.90112304688,121.09496307373,273.71142578125,256.16357421875,565.024291992188,602.270324707031,0.0003495799930833,0.0008441308270744,0.0008491473360587,0.0001118400479749,0.0002320521682494,0.0004053011525529,137.713394165039,130.424438476562,75.6752853393555,1.55478036403656,0.525706231594086,0.09814453125,2.73858642578125
1700,1.45813850080594,18.0561436828043,373.211822509766,506.263305664062,431.567657470703,1248.40222167969,1236.42333984375,63.7712516784668,66.042366027832,86.2019729614258,90.4596710205078,70.1832885742188,0.0108013680876336,0.0255709745310466,0.024401045229433,0.0055078877082463,0.0121459907716322,0.109081937080937,137.41926574707,126.983779907227,92.9793548583984,0.182238906621933,0.0127287842333317,0.10528564453125,0.21075439453125
1701,5.20763749675825,5.26739071128071,586.392944335938,800.821472167969,765.56005859375,1215.92272949219,1343.42553710938,111.532936096191,155.695983886719,197.76643371582,241.071640014648,260.919860839844,0.0006132949897776,0.002051078922692,0.005099971561456,0.0003143342542512,0.0007120389337657,0.140671449074528,153.401657104492,152.16682434082,116.788032531738,0.273522973060608,0.0915717929601669,0.13555908203125,0.5020751953125
1702,8.88770132907666,2.8187252067521,312.263092041016,617.785095214844,495.335479736328,1110.04113769531,1332.99743652344,99.3395767211914,219.275543212891,178.934143066406,440.061126708984,362.437866210938,0.0003476603356053,0.0008404433902581,0.0008703783015624,9.4189114451474E-05,0.0001911281167946,0.0003283386058549,156.242065429688,153.146148681641,91.0580749511719,1.18176412582397,0.294540464878082,-0.2371826171875,1.6766357421875
1703,4.09667483181693,7.15548229070003,466.154144287109,813.46533203125,673.287109375,1488.64916992188,1668.19311523438,124.190040588379,138.838073730469,161.672821044922,325.872741699219,246.216217041016,0.0016151408316179,0.0041296319077738,0.004257798336687,0.0006717520341941,0.0014181693435909,0.0017176700198729,183.92399597168,178.646362304688,114.162719726562,0.274053573608398,0.0715350210666656,0.1383056640625,0.4156494140625
1704,0.659634084906429,87.5636989741814,605.5791015625,924.987731933594,779.660278320312,1803.35693359375,1325.51599121094,43.7103881835938,71.3646469116211,39.5372009277344,46.6845169067383,81.2051391601562,0.0323602918819443,0.113837614161718,0.118699936609153,0.0209160027495009,0.0724273580096959,0.081031165599258,216.728088378906,209.951416015625,154.713485717773,0.152970537543297,0.0025747732724994,0.1368408203125,0.15777587890625
1705,12.1858717431314,2.35133454781298,311.807586669922,576.427429199219,487.888916015625,1140.9296875,1229.68811035156,93.0189590454102,202.599990844727,177.919906616211,360.750305175781,373.558349609375,0.0001981148781779,0.0004997785793802,0.0005168021904614,5.58752525188732E-05,0.0001162616514262,0.0002262242939431,146.307113647461,140.656799316406,88.6935348510742,1.25771462917328,0.309673219919205,0.0889892578125,1.8316650390625
1706,0.138870332157239,153.620527448362,298.420013427734,466.89013671875,455.105010986328,1270.52990722656,1368.68017578125,1.22625041007996,5.51812696456909,0.306562602519989,4.29187679290771,4.90500164031982,0.250459732740652,0.58370084240316,0.613254769942231,0.279346655798756,0.651699696654119,0.68174514001705,214.569091796875,207.829528808594,148.179962158203,0.15185546875,0.0012247653212398,0.1507568359375,0.153564453125
1707,14.8244080734439,2.05836461779904,299.506652832031,658.9814453125,549.641723632812,1383.13793945312,1488.40234375,120.95093536377,295.523406982422,256.004455566406,537.340270996094,567.013305664062,0.0001576388419457,0.0003776685879828,0.0003541249623818,3.99577704992045E-05,7.47786660431122E-05,0.0001566225201394,161.433700561523,153.824615478516,85.4650573730469,1.57200527191162,0.517040371894836,0.0450439453125,2.4439697265625
1708,1.97890224982984,24.689012733342,498.035308837891,702.659423828125,648.64599609375,1326.98095703125,1276.05920410156,78.9280242919922,122.524002075195,177.740264892578,209.545684814453,96.8573532104492,0.0062679632123996,0.018471511425802,-0.0053327991862915,0.0043916635261407,0.0121348724895285,0.106494964929565,146.629898071289,138.280090332031,99.5473022460938,0.182830363512039,0.0232752282172441,0.1048583984375,0.22686767578125
1709,4.09667483251542,7.0994341300332,541.637817382812,718.044006347656,661.67626953125,1176.30578613281,1036.27587890625,139.43049621582,166.217346191406,158.256408691406,230.324279785156,209.788757324219,0.000819421406412,0.0031489999225994,0.0052955012225421,0.0004046259701088,0.0011786510230784,0.0164366198004878,183.609649658203,177.785385131836,135.590087890625,0.312736093997955,0.0852921009063721,0.14599609375,0.4586181640625
1710,5.86727158213034,19.1647651524549,402.780944824219,618.162536621094,565.822692871094,1095.16687011719,1329.08520507812,89.7658920288086,111.079498291016,116.521621704102,278.113983154297,296.420654296875,0.0021401662819504,0.0057213350592993,0.006087261569641,0.0013846827950563,0.0033081583321151,0.0037737920143396,147.018630981445,141.638122558594,95.0528869628906,0.194323018193245,0.0267176777124405,0.1292724609375,0.66278076171875
1711,13.539857495809,1.98401639094061,362.248168945312,639.955932617188,535.278747558594,1109.95458984375,1435.15942382812,115.933929443359,245.684875488281,201.500381469727,520.998046875,581.655578613281,0.0001551697328842,0.000385114345219,0.0004857323218598,5.3084022067562E-05,8.7411491093622E-05,0.0117583278371752,143.56867980957,139.981475830078,89.3715744018555,1.39970552921295,0.494895190000534,0.0341796875,2.2662353515625
1712,0.173587916884571,115.215392116313,385.982330322266,584.229370117188,671.144897460938,1023.19940185547,1271.76733398438,35.3822975158691,50.2737274169922,49.4698143005371,91.3293304443359,39.7086486816406,0.07749925039182,0.243212776396648,0.156414498412908,0.0727379700361646,0.216797061831357,0.145165249611564,176.29118347168,175.852447509766,119.555725097656,0.152050778269768,0.0005368323763832,0.14703369140625,0.15264892578125
1713,2.84684183285572,11.9742233273121,361.445037841797,539.596374511719,537.936279296875,1213.81970214844,1385.56115722656,82.4634857177734,79.6143417358398,95.8044738769531,97.8374633789062,116.443252563477,0.0035387115067449,0.0088771680949319,0.0091309427470575,0.001687220927584,0.004119520650048,0.0045520328190104,175.934188842773,160.821304321289,112.198623657227,0.215895816683769,0.0578016005456448,0.12890625,0.3580322265625
1714,1.45813850034028,24.0748582374967,334.499725341797,574.882995605469,472.140228271484,1076.05041503906,1249.83544921875,100.025611877441,148.279998779297,144.975387573242,107.104705810547,180.743576049805,0.0124942821840882,0.0304509277141529,0.0343292235080901,0.0066779574125719,0.0162233575076155,0.0183659137399195,180.926849365234,177.476348876953,117.440452575684,0.16510708630085,0.0085128806531429,0.13916015625,0.181640625
1715,14.3383619149681,2.17985053171196,388.466766357422,698.3125,594.212707519531,1334.99072265625,1533.09204101562,93.8442459106445,177.807342529297,166.239410400391,316.057586669922,328.502716064453,0.0001607748299373,0.0004013213383514,0.0004070563788227,4.0841168461677E-05,8.3861671536933E-05,0.0001298308964555,162.555572509766,156.873916625977,99.1343688964844,0.880108237266541,0.287276148796082,-0.06085205078125,1.58807373046875
1716,2.2219253317453,9.8711983048524,513.086242675781,655.327575683594,625.359497070312,1083.58544921875,1043.93872070312,107.230812072754,127.02400970459,130.34912109375,207.449417114258,161.032638549805,0.0022092464845855,0.0078158515762414,0.010458295046535,0.00118386269589,0.0035136810930907,0.0066495112065249,173.580490112305,168.556030273438,129.237808227539,0.246669456362724,0.0624151676893234,0.111572265625,0.4034423828125
1717,0.624916500411928,71.5130023535884,389.867950439453,652.741394042969,804.355895996094,1395.46557617188,1242.42114257812,74.1912460327148,138.424453735352,108.664703369141,21.6079940795898,55.21142578125,0.0217714617936789,0.0854621652500503,0.0429847570669557,0.0181515014206278,0.069028644857543,0.0327216858398809,214.996963500977,209.890029907227,157.883850097656,0.156300514936447,0.0049148839898407,0.14483642578125,0.1676025390625
1718,0.312458249274641,86.4115438303246,595.969360351562,824.542907714844,852.692260742188,1424.98132324219,1166.33117675781,22.8110828399658,47.4286918640137,28.7941493988037,56.0991096496582,38.4000205993652,0.051778607056691,0.256229023171296,0.143990985688373,0.0248791316742075,0.111730101191874,0.0668042226788796,204.721664428711,187.964965820312,137.783020019531,0.15350341796875,0.0027369577437639,0.14776611328125,0.15838623046875
1719,2.77740666503087,10.3216477276254,498.218719482422,698.646118164062,588.167663574219,1276.31176757812,1227.52038574219,121.427154541016,156.696685791016,116.504325866699,284.988372802734,231.742919921875,0.002596126218724,0.0075173363698183,0.0124229518450046,0.0012229524152085,0.0031742969913167,0.0065879069174237,163.159622192383,161.518371582031,119.392868041992,0.275320500135422,0.0555151700973511,0.12506103515625,0.35601806640625
1720,6.66577599872835,4.1456813015102,466.774658203125,672.083312988281,672.790161132812,1194.52270507812,1284.05834960938,109.214553833008,170.951263427734,224.542221069336,201.775924682617,251.906921386719,0.0004536113825269,0.001377263709561,0.0009379443295964,0.0001973386237446,0.0004152181106442,0.0083955260769113,149.470886230469,143.018508911133,103.96736907959,0.345694243907928,0.121309667825699,0.10003662109375,0.65423583984375
1721,1.45813849964179,16.8022447882938,495.659637451172,770.890075683594,594.220581054688,1802.41271972656,1353.85009765625,102.457244873047,153.688461303711,108.356437683105,177.808654785156,297.101043701172,0.0079897062694578,0.0218238692626858,0.0329077907808248,0.004723564665808,0.0114044787652104,0.0205710738051933,197.562149047852,194.583297729492,131.414947509766,0.183956637978554,0.0237219985574484,0.1234130859375,0.23095703125
1722,5.38122541294433,6.85542644418668,255.984725952148,533.489685058594,389.762542724609,1104.41748046875,1418.69909667969,89.9501342773438,216.249557495117,159.436447143555,375.504180908203,424.041198730469,0.0015741064478877,0.0033355292569467,0.0041218341407608,0.000557377822985,0.0011422797151927,0.0016688883659482,141.470260620117,141.10417175293,81.0393371582031,0.703482091426849,0.224491208791733,-0.2080078125,1.0615234375
1723,2.39551324746571,10.5435836931274,464.402221679688,676.254150390625,567.104919433594,1333.02722167969,1506.50891113281,128.952606201172,160.071868896484,108.265701293945,201.059127807617,233.870498657227,0.0038777862052607,0.0095928117621271,0.014964633989553,0.001757132125436,0.0042191474587061,0.0079726946071981,169.509429931641,166.347122192383,118.232147216797,0.268741756677628,0.0613358728587627,0.13507080078125,0.366455078125
1724,1.07624508207664,22.4633784792098,673.323486328125,937.353271484375,989.865173339844,1272.02685546875,1480.24279785156,113.106590270996,145.053817749023,151.030212402344,67.3171691894531,43.6236915588379,0.0058001783428964,0.0237807179955265,0.0156613941704525,0.0049267058308238,0.0182857002622818,0.0136686622689136,180.858413696289,171.808059692383,128.031723022461,0.168368741869926,0.0122203743085265,0.143798828125,0.19561767578125
1725,6.52690566354431,3.66443814205946,424.016815185547,704.476989746094,662.175170898438,1243.08728027344,1577.11254882812,98.3413543701172,160.173416137695,217.199676513672,235.15739440918,211.397445678711,0.0005373948460563,0.0013850525675288,0.0013925361206309,0.0002096899890473,0.0004104434684429,0.0007153327308461,157.362777709961,151.014282226562,100.148399353027,0.564094305038452,0.192636623978615,0.12933349609375,0.88812255859375
1726,3.12458249903284,10.7454770485869,291.573394775391,624.39697265625,398.238403320312,1316.42504882812,1705.75939941406,36.0809173583984,88.2538681030273,50.2806701660156,165.484268188477,190.304565429688,0.0041329794765133,0.0084291000706983,0.011445718184758,0.0018463926463611,0.0036715435097206,0.0052052402100626,167.232666015625,168.754318237305,96.8226776123047,0.188535332679749,0.0242582410573959,0.1192626953125,0.247802734375
1727,2.8815594157204,9.67902591841019,308.870849609375,623.516479492188,437.594604492188,1305.15441894531,1495.28991699219,64.3644790649414,120.638641357422,92.6951599121094,172.780731201172,215.778137207031,0.0036358368015675,0.0079934988482722,0.009777253185895,0.0016188799003193,0.0034716813146846,0.0044217428772145,175.012313842773,173.948867797852,101.737716674805,0.221979752182961,0.0583354718983173,0.1124267578125,0.3658447265625
1728,2.15249016461894,10.4587911513348,577.704772949219,730.824890136719,687.357360839844,1038.75732421875,981.13427734375,120.949249267578,158.442779541016,153.695556640625,169.169555664062,166.889419555664,0.0016869103266265,0.007437934385312,0.011604722753178,0.0009813765277199,0.0035123518117367,0.0107403783075941,171.600463867188,167.116943359375,127.623191833496,0.230997070670128,0.0381708219647408,0.1348876953125,0.31005859375
1729,1.52757366443984,32.4966492841521,521.464721679688,696.539489746094,651.386413574219,1070.62414550781,931.967529296875,99.6438980102539,137.199264526367,118.520919799805,224.951309204102,158.606002807617,0.0050945095469647,0.0228801152183195,0.0323003950255573,0.0030691886852198,0.0143486296495162,0.0365799907282277,180.191925048828,174.868682861328,131.112106323242,0.166372448205948,0.0103843370452523,0.13134765625,0.1878662109375
1730,2.18720774701796,12.4717693191342,475.875854492188,675.106628417969,648.204040527344,1245.28308105469,1342.04089355469,66.1871643066406,78.9431228637695,60.0746421813965,244.733596801758,221.552337646484,0.0037161004632959,0.0109246372548954,0.0115465454787966,0.0018952647149244,0.0050889135753008,0.0058971087820574,173.250305175781,164.246490478516,121.957504272461,0.222072601318359,0.033288549631834,0.11553955078125,0.28668212890625
1731,1.87474949960597,17.5257217463811,268.403472900391,468.21044921875,459.609954833984,1278.28259277344,1707.66662597656,29.3809394836426,47.601619720459,49.2534828186035,120.591445922852,82.8872528076172,0.0096072962917121,0.020511454593221,0.0213151818132906,0.0046913125184216,0.0100093775552888,0.0104807753644221,161.608352661133,145.11442565918,91.6721115112305,0.197083726525307,0.0311677735298872,0.1337890625,0.2601318359375
1732,3.81893416517414,7.08819531033137,538.867126464844,706.512878417969,672.240783691406,1180.63049316406,1021.71899414062,117.172721862793,155.326812744141,144.201110839844,192.633270263672,220.74641418457,0.000805250971529,0.0032713261280172,0.0037872361677611,0.0004065089054578,0.0012282710167158,0.0026341262908154,182.423843383789,175.59326171875,134.633575439453,0.295086413621902,0.0770504251122475,0.115234375,0.4415283203125
1733,3.54119349853136,7.10947977871059,456.347473144531,769.936401367188,627.864624023438,1272.10607910156,1445.20520019531,138.652481079102,158.357543945312,181.354995727539,224.683334350586,207.712493896484,0.0016650046034137,0.0044134547342312,0.0047904008338414,0.0008445028529585,0.0018630957487615,0.00238840553111,180.91423034668,176.867706298828,115.666038513184,0.256030231714249,0.0652457550168037,0.1263427734375,0.3935546875
1734,7.84617382893339,4.56178675003656,588.425842285156,806.294006347656,738.848571777344,1205.75671386719,1333.19299316406,143.907104492188,182.205017089844,201.808853149414,296.391296386719,287.078552246094,0.0003797618129577,0.0012307671016865,0.0018321993569808,0.0001630562218119,0.000381171150425,0.0012420512580944,167.800979614258,165.813842773438,126.902717590332,0.472698152065277,0.180116072297096,0.07196044921875,1.003662109375
1735,2.56910116504878,10.6574238351081,431.485809326172,645.97509765625,565.9765625,1314.37622070312,1489.92456054688,119.604850769043,149.081100463867,111.477363586426,138.84211730957,143.7548828125,0.0036229817374828,0.008966895002495,0.0115121131025757,0.0017560777920194,0.0041113522864989,0.0057599028354918,169.512725830078,163.815521240234,117.923782348633,0.285578340291977,0.0624339990317822,0.12335205078125,0.37603759765625
1736,2.74268908146769,9.68299577853029,658.633850097656,890.180969238281,888.079711914062,1381.55261230469,1401.61608886719,92.5205154418945,105.876670837402,123.395202636719,165.485656738281,93.5185012817383,0.0015732905678834,0.0059993634954295,0.226919249144967,0.0008858623207518,0.0027678680198812,2.52623361480515,160.67529296875,157.493438720703,122.052200317383,0.255717426538467,0.0717134177684784,-0.00701904296875,0.39923095703125
1737,4.44385066535324,18.5971882508852,286.066040039062,476.586669921875,451.192169189453,1243.298828125,1438.59729003906,44.8350944519043,62.2455635070801,65.8832626342773,104.599304199219,79.7256011962891,0.0039663284068401,0.008981121312391,0.0094358733302845,0.0019902826089348,0.0043695910818652,0.0048833419827567,162.966659545898,148.005706787109,95.9350280761719,0.164863646030426,0.011168054305017,0.1414794921875,0.198974609375
1738,2.15249016601592,15.9449873802753,332.019958496094,517.898498535156,519.021423339844,1236.97302246094,1405.154296875,50.7477073669434,61.4045715332031,71.4007568359375,129.508636474609,148.138061523438,0.0059011256367411,0.0144663245641978,0.0141252823559608,0.0031423379353004,0.0077111056573598,0.0077345492163956,171.276733398438,155.882446289062,106.248954772949,0.203256338834763,0.0375014096498489,0.141845703125,0.2843017578125
1739,7.3948452512268,3.74041741825459,542.893127441406,734.074096679688,714.527526855469,1049.95007324219,1164.69555664062,106.190422058105,126.854263305664,155.259399414062,184.219360351562,183.408355712891,0.0002811167857807,0.0010228024319635,0.0011093488342082,0.0001178115986321,0.0002859255408731,0.0005763061185328,163.22819519043,157.457504272461,119.255081176758,0.371525704860687,0.149290800094604,0.10247802734375,0.62884521484375
1740,2.84684183099307,10.8220643942116,597.48583984375,753.476013183594,684.956909179688,1084.87023925781,985.359985351562,135.576034545898,155.261779785156,135.572158813477,129.190200805664,153.816711425781,0.0013457055082367,0.0059054462389488,0.0143099016829638,0.0008078974056796,0.002806991757314,0.0440527827885245,184.33381652832,179.245468139648,139.609008789062,0.259997189044952,0.0599619895219803,0.120849609375,0.3858642578125
1741,16.1089586589951,3.59297952094593,346.537109375,630.3876953125,529.661010742188,1176.47924804688,1361.2431640625,122.179962158203,222.769515991211,200.657730102539,417.314086914062,420.894348144531,0.0002285306856076,0.0005670070257326,0.0006067565427733,8.22131613882754E-05,0.0001577942526947,0.0002604516330781,166.890121459961,161.299865722656,101.43677520752,0.747862100601196,0.291694045066833,0.0870361328125,1.4798583984375
1742,0.729069249238819,30.6268765873352,419.285308837891,686.101379394531,568.428344726562,1086.43334960938,1600.2099609375,118.519081115723,155.67985534668,161.365982055664,199.11930847168,140.690231323242,0.0270236464707172,0.0639242958500171,0.0783073082711275,0.020629342047072,0.0474887518855835,0.0596566721140621,175.358551025391,169.51106262207,107.763687133789,0.165261566638947,0.009205412119627,0.1502685546875,0.1849365234375
1743,6.631058415398,3.81918431743704,353.771850585938,626.462646484375,561.852600097656,1299.21057128906,1501.91088867188,81.978401184082,139.447341918945,146.085296630859,237.804107666016,235.989105224609,0.0006017190305857,0.0014704326620403,0.0014372247057217,0.0002053463250425,0.000422930410077,0.0005604579325323,157.384628295898,148.131134033203,94.6095504760742,0.624607563018799,0.230267211794853,0.174072265625,1.07049560546875
1744,0.729069250170141,50.4067343087305,466.339630126953,646.253356933594,603.841064453125,1162.921875,1091.33984375,62.7007637023926,76.3898010253906,64.8356399536133,57.7046737670898,60.4055290222168,0.0206481495721002,0.0676502789016677,0.0721728117289571,0.0171190774366963,0.0561796924604941,0.0585664882672728,176.477020263672,168.976013183594,126.40495300293,0.155905410647392,0.0041517834179103,0.1419677734375,0.16558837890625
1745,0.347175833070651,67.7737601775367,371.591278076172,599.107666015625,575.578735351562,1239.5048828125,1325.7216796875,10.4180107116699,20.4272613525391,14.2156105041504,24.1268520355225,61.3046569824219,0.0562651883783559,0.15206627818417,0.134460628941254,0.0665931450205722,0.175984414149309,0.161113153906347,180.267593383789,163.818481445312,124.593376159668,0.153787046670914,0.0024849048350006,0.14947509765625,0.15911865234375
